srch_id,site_id,visitor_location_country_id,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,date_time_split,srch_month,srch_year,booking_month,vis_star,vis_usd,prop_hist_price,cat_price_usd,all_comp_rates,count_comp_rates,count_comp_inv,comps_perc_diff
688,5,219,219,56259,2,4.0,1,2.0,0.0,130.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,1,3,2.0,0.0,0.0,0
688,5,219,219,56600,3,4.0,1,3.0,0.2,129.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,3,3,2.0,0.0,0.0,0
688,5,219,219,58951,2,4.0,1,3.0,0.2,102.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,1,2,2.0,0.0,0.0,0
688,5,219,219,65745,3,4.5,1,2.0,0.1,151.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,3,3,2.0,0.0,0.0,0
688,5,219,219,66734,3,4.0,1,3.0,0.2,169.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,2,4,2.0,0.0,0.0,0
688,5,219,219,78124,2,3.5,1,2.0,0.0,117.0,1,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,2,2,2.0,0.0,0.0,0
688,5,219,219,83840,3,4.5,1,3.0,0.1,118.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,3,2,2.0,0.0,0.0,0
688,5,219,219,86873,3,4.0,1,3.0,0.1,139.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,2,3,2.0,0.0,0.0,0
688,5,219,219,101287,2,4.0,0,1.0,0.0,129.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,2,3,2.0,0.0,0.0,0
688,5,219,219,106242,3,4.5,1,3.0,0.2,153.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,2,3,2.0,0.0,0.0,0
688,5,219,219,106438,2,3.5,1,2.0,0.0,79.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,1,1,2.0,0.0,0.0,0
688,5,219,219,109177,2,4.0,1,3.0,0.2,110.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,1,2,2.0,0.0,0.0,0
688,5,219,219,113302,3,4.5,1,2.0,0.1,130.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,2,3,2.0,0.0,0.0,0
688,5,219,219,115762,2,3.5,1,3.0,0.2,109.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,1,2,2.0,0.0,0.0,0
688,5,219,219,126077,2,3.5,0,3.0,0.0,90.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,1,1,2.0,0.0,0.0,0
689,5,219,219,7707,2,3.5,0,1.0,0.0,48.0,1,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,10357,4,4.5,1,2.0,0.0,176.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,4,4,2.0,0.0,0.0,0
689,5,219,219,16589,3,4.5,1,3.0,0.0,118.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,2,2.0,0.0,0.0,0
689,5,219,219,20834,3,4.5,1,2.0,0.0,178.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,3,4,2.0,0.0,0.0,0
689,5,219,219,24066,3,4.5,1,1.0,0.0,171.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,3,4,2.0,0.0,0.0,0
689,5,219,219,31475,2,4.0,1,3.0,0.1,72.0,1,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,37535,3,4.5,1,2.0,0.0,189.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,3,4,2.0,0.0,0.0,0
689,5,219,219,40105,2,2.5,1,1.0,0.0,40.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,0,0,2.0,0.0,0.0,0
689,5,219,219,40381,2,2.5,1,2.0,0.0,40.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,48492,3,4.5,1,2.0,0.0,229.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,4,5,2.0,0.0,0.0,0
689,5,219,219,56425,2,3.0,1,2.0,0.0,37.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,0,0,2.0,0.0,0.0,0
689,5,219,219,60203,2,4.0,1,1.0,0.0,70.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,69092,2,4.0,1,3.0,0.1,95.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,1,2.0,0.0,0.0,0
689,5,219,219,75404,3,4.0,1,3.0,0.0,100.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,2,2,2.0,0.0,0.0,0
689,5,219,219,76015,2,4.5,1,3.0,0.1,74.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,1,2.0,0.0,0.0,0
689,5,219,219,81290,2,3.5,1,2.0,0.0,51.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,84796,3,4.5,1,1.0,0.0,111.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,3,2,2.0,0.0,0.0,0
689,5,219,219,86905,2,2.5,1,2.0,0.0,53.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,92464,2,3.0,1,3.0,0.0,54.0,1,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,97209,2,3.0,1,1.0,0.0,70.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,101546,3,4.5,1,2.0,0.0,154.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,3,3,2.0,0.0,0.0,0
689,5,219,219,102047,2,3.0,1,1.0,0.0,55.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,104417,2,2.0,1,2.0,0.0,58.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,112762,3,5.0,1,3.0,0.1,99.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,3,1,2.0,0.0,0.0,0
689,5,219,219,115045,3,4.0,1,3.0,0.0,104.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,2,2.0,0.0,0.0,0
689,5,219,219,118590,3,4.0,1,2.0,0.0,109.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,2,2.0,0.0,0.0,0
689,5,219,219,120848,2,4.0,1,3.0,0.1,102.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,3,2,2.0,0.0,0.0,0
689,5,219,219,123041,2,2.5,1,3.0,0.1,58.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,0,2.0,0.0,0.0,0
689,5,219,219,127316,3,4.0,0,2.0,0.0,90.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,2,1,2.0,0.0,0.0,0
689,5,219,219,131973,3,4.0,0,1.0,0.1,116.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,2,2,2.0,0.0,0.0,0
689,5,219,219,132658,3,3.5,1,2.0,0.0,100.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,2,2,2.0,0.0,0.0,0
689,5,219,219,138170,3,4.5,1,3.0,0.0,150.0,0,13233,2,6,2,0,1,1,0,5,0,2013-03-03 11:35:55,3,2013,4,0,0,1,3,2.0,0.0,0.0,0
691,5,219,219,4279,3,4.0,0,1.0,0.1,129.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,4,3,0.0,0.0,0.0,0
691,5,219,219,7089,2,3.0,1,2.0,0.2,50.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,1,0,0.0,1.0,0.0,4
691,5,219,219,10634,2,3.5,1,2.0,0.2,49.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,1,0,0.0,1.0,0.0,4
691,5,219,219,16767,2,3.0,1,0.0,0.1,60.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,2,0,0.0,0.0,0.0,0
691,5,219,219,18821,3,3.0,1,3.0,0.2,70.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,1,0,0.0,0.0,0.0,0
691,5,219,219,24624,3,4.5,0,1.0,0.3,61.0,1,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,2,0,1.0,3.0,0.0,4
691,5,219,219,30615,3,4.5,1,3.0,0.1,74.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,2,1,0.0,1.0,0.0,1
691,5,219,219,38993,3,4.0,0,3.0,0.1,86.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,3,1,0.0,0.0,0.0,0
691,5,219,219,49323,2,4.5,1,2.0,0.1,59.0,1,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,1,0,0.0,0.0,0.0,0
691,5,219,219,65421,3,4.0,1,1.0,0.3,70.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,2,0,0.0,0.0,0.0,0
691,5,219,219,88653,2,3.0,0,0.0,0.0,93.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,1,1,2.0,0.0,0.0,0
691,5,219,219,91009,2,2.5,0,3.0,0.2,60.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,1,0,0.0,0.0,0.0,0
691,5,219,219,111419,2,3.5,1,3.0,0.1,59.0,0,9202,1,0,2,0,2,0,0,2,0,2012-12-16 15:06:07,12,2012,12,0,0,1,0,0.0,0.0,0.0,0
692,18,129,219,537,2,4.0,1,2.0,0.0,67.27,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,0,2.0,0.0,0.0,0
692,18,129,219,713,2,3.5,1,1.0,0.0,80.72,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,2,1,2.0,0.0,0.0,0
692,18,129,219,2835,2,3.0,1,2.0,0.0,72.65,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,0,2.0,0.0,0.0,0
692,18,129,219,2990,3,4.5,1,4.0,0.0,270.42,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,5,5,2.0,0.0,0.0,0
692,18,129,219,9930,3,2.5,1,1.0,0.0,100.9,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,2,2.0,0.0,0.0,0
692,18,129,219,13076,3,4.0,0,2.0,0.0,170.86,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,3,4,2.0,0.0,0.0,0
692,18,129,219,16482,3,4.5,1,2.0,0.0,100.9,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,2,2,2.0,0.0,0.0,0
692,18,129,219,24875,3,4.5,1,2.0,0.0,108.97,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,2,2.0,0.0,0.0,0
692,18,129,219,35673,3,4.0,1,2.0,0.0,83.41,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,2,1,2.0,0.0,0.0,0
692,18,129,219,38295,3,4.5,1,2.0,0.0,131.84,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,3,2.0,0.0,0.0,0
692,18,129,219,50259,2,3.0,1,1.0,0.1,103.59,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,2,2.0,0.0,0.0,0
692,18,129,219,56750,3,4.5,1,2.0,0.0,169.51,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,4,4,2.0,0.0,0.0,0
692,18,129,219,57517,3,4.5,1,1.0,0.0,169.51,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,4,4,2.0,0.0,0.0,0
692,18,129,219,71408,3,4.0,1,2.0,0.0,95.52,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,1,2.0,0.0,0.0,0
692,18,129,219,73556,2,3.0,1,0.0,0.0,52.47,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,0,2.0,0.0,0.0,0
692,18,129,219,73705,4,4.5,1,1.0,0.0,201.8,1,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,2,4,2.0,0.0,0.0,0
692,18,129,219,77247,3,4.5,1,2.0,0.0,103.59,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,2,2,2.0,0.0,0.0,0
692,18,129,219,77994,3,4.5,1,1.0,0.0,141.26,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,2,3,2.0,0.0,0.0,0
692,18,129,219,80552,2,2.5,1,1.0,0.0,56.5,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,0,2.0,0.0,0.0,0
692,18,129,219,84110,3,4.0,1,2.0,0.0,121.08,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,3,2,2.0,0.0,0.0,0
692,18,129,219,87274,4,4.0,1,1.0,0.0,239.47,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,3,5,2.0,0.0,0.0,0
692,18,129,219,88553,3,4.5,1,5.0,0.1,230.06,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,5,5,2.0,0.0,0.0,0
692,18,129,219,95369,4,4.5,1,5.0,0.1,380.73,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,5,5,2.0,0.0,0.0,0
692,18,129,219,96371,3,3.5,1,2.0,0.0,129.15,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,2,3,2.0,0.0,0.0,0
692,18,129,219,98820,3,4.0,1,2.0,0.0,104.94,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,2,2.0,0.0,0.0,0
692,18,129,219,98838,4,4.0,1,0.0,0.0,118.39,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,2,2,2.0,0.0,0.0,0
692,18,129,219,103127,3,4.0,1,3.0,0.0,67.27,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,0,2.0,0.0,0.0,0
692,18,129,219,104006,4,4.5,1,2.0,0.0,153.37,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,3,3,2.0,0.0,0.0,0
692,18,129,219,109908,4,4.0,1,0.0,0.0,135.88,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,3,2.0,0.0,0.0,0
692,18,129,219,116550,2,4.5,1,2.0,0.1,110.32,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,1,2,2.0,0.0,0.0,0
692,18,129,219,119197,3,4.0,1,5.0,0.2,213.91,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,4,4,2.0,0.0,0.0,0
692,18,129,219,120022,4,4.5,1,2.0,0.0,133.19,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,3,3,2.0,0.0,0.0,0
692,18,129,219,125213,3,4.0,1,1.0,0.0,134.54,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,2,3,2.0,0.0,0.0,0
692,18,129,219,129983,3,4.0,1,2.0,0.0,133.19,0,18774,5,12,3,0,1,0,0,6,1,2013-02-12 19:46:28,2,2013,9,0,0,4,3,2.0,0.0,0.0,0
694,5,219,219,4444,2,2.0,1,3.0,0.0,38.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,0.0,0.0,0.0,0
694,5,219,219,5830,4,4.5,1,2.0,0.1,99.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,2,1,0.0,3.0,0.0,3
694,5,219,219,8280,3,4.5,1,2.0,0.0,83.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,1,-1.0,0.0,0.0,1
694,5,219,219,11989,3,3.5,1,2.0,0.2,79.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,1,0.0,1.0,0.0,4
694,5,219,219,12485,2,3.5,1,2.0,0.1,71.0,1,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,0.0,0.0,0.0,0
694,5,219,219,13448,3,4.0,1,1.0,0.0,88.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,2,1,0.0,0.0,1.0,0
694,5,219,219,13978,3,4.0,1,3.0,0.1,74.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,1,0.0,0.0,1.0,0
694,5,219,219,15541,3,4.5,1,3.0,0.0,134.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,3,-1.0,-1.0,0.0,1
694,5,219,219,27465,3,3.5,1,1.0,0.0,55.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,0,0.0,0.0,0.0,0
694,5,219,219,36662,2,3.5,1,2.0,0.0,48.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,0.0,0.0,0.0,0
694,5,219,219,40088,3,4.5,1,3.0,0.2,114.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,2,2,0.0,0.0,0.0,0
694,5,219,219,40496,3,4.0,1,2.0,0.0,44.0,1,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,0.0,1.0,0.0,2
694,5,219,219,67062,2,1.5,1,2.0,0.0,80.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,1,0.0,0.0,0.0,0
694,5,219,219,67862,2,2.5,1,2.0,0.0,45.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,-1.0,-4.0,0.0,2
694,5,219,219,68492,2,2.5,0,1.0,0.0,49.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,0.0,0.0,3.0,0
694,5,219,219,69361,2,3.0,1,1.0,0.0,52.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,-1.0,-1.0,0.0,3
694,5,219,219,70139,2,3.0,1,3.0,0.1,66.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,0,-1.0,-2.0,0.0,4
694,5,219,219,70918,3,3.5,0,3.0,0.3,69.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,0,0.0,0.0,0.0,0
694,5,219,219,73891,2,3.0,1,2.0,0.1,48.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,0.0,1.0,0.0,2
694,5,219,219,74062,2,4.0,1,2.0,0.1,69.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,0,0.0,0.0,1.0,0
694,5,219,219,74810,2,3.0,1,2.0,0.0,55.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,-1.0,-4.0,0.0,4
694,5,219,219,75495,3,4.5,1,3.0,0.0,149.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,3,3,0.0,0.0,0.0,0
694,5,219,219,78946,4,4.5,1,1.0,0.1,119.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,2,2,0.0,0.0,0.0,0
694,5,219,219,80306,2,3.5,1,3.0,0.1,54.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,0,0.0,0.0,0.0,0
694,5,219,219,86587,2,3.0,1,1.0,0.0,40.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,0.0,0.0,0.0,0
694,5,219,219,86767,2,4.0,1,2.0,0.0,55.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,-1.0,-4.0,0.0,3
694,5,219,219,87641,2,3.5,1,3.0,0.1,55.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,0.0,0.0,0.0,0
694,5,219,219,93628,3,4.5,1,3.0,0.2,109.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,2,2,0.0,0.0,0.0,0
694,5,219,219,105050,3,3.0,1,3.0,0.1,55.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,0,0.0,0.0,2.0,0
694,5,219,219,115904,2,3.0,1,2.0,0.0,70.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,-1.0,-4.0,0.0,4
694,5,219,219,118031,3,4.0,1,1.0,0.1,81.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,1,1,0.0,2.0,0.0,2
694,5,219,219,122008,2,1.0,1,2.0,0.0,54.0,0,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,0,0,-1.0,-2.0,1.0,4
694,5,219,219,139457,3,4.5,1,1.0,0.0,105.0,1,6722,1,0,1,0,1,0,0,1,0,2013-01-16 16:20:04,1,2013,1,0,0,2,2,1.0,3.0,0.0,3
696,5,219,219,428,2,3.5,1,2.0,0.0,52.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,1,0,0.0,0.0,-2.0,1
696,5,219,219,3773,3,4.0,1,3.0,0.2,98.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,3,1,0.0,0.0,-2.0,0
696,5,219,219,5325,2,3.5,1,2.0,0.1,39.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,1,0,0.0,1.0,-2.0,3
696,5,219,219,11668,5,4.5,1,3.0,0.4,203.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,4,4,0.0,0.0,-2.0,0
696,5,219,219,31548,5,4.5,1,3.0,0.2,321.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,5,5,0.0,0.0,0.0,3
696,5,219,219,33291,3,4.0,1,2.0,0.0,98.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,3,1,0.0,0.0,-1.0,0
696,5,219,219,37315,3,4.0,1,2.0,0.0,91.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,3,1,0.0,0.0,-2.0,0
696,5,219,219,40814,4,4.5,1,3.0,0.3,152.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,4,3,0.0,0.0,-2.0,0
696,5,219,219,41893,3,4.5,1,1.0,0.0,75.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,2,1,0.0,0.0,-2.0,1
696,5,219,219,44335,3,4.5,1,3.0,0.0,89.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,4,1,0.0,0.0,-2.0,4
696,5,219,219,48437,3,4.5,1,3.0,0.1,98.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,4,1,0.0,3.0,-2.0,1
696,5,219,219,50446,4,4.5,1,1.0,0.0,91.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,4,1,0.0,0.0,0.0,0
696,5,219,219,62447,3,4.0,1,2.0,0.1,85.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,2,1,0.0,0.0,-2.0,0
696,5,219,219,64541,4,4.5,1,3.0,0.1,249.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,5,5,0.0,0.0,-2.0,0
696,5,219,219,74782,5,5.0,1,3.0,0.3,266.0,0,23753,3,0,2,0,1,0,0,4,0,2013-04-25 03:00:49,4,2013,4,0,0,5,5,2.0,0.0,1.0,0
